name height left top width label
513.png 98 143 31 33 1
513.png 98 166 45 35 5
513.png 98 189 61 40 5
514.png 24 53 14 11 1
514.png 24 63 14 21 9
515.png 20 81 11 7 1
515.png 20 89 10 8 8
515.png 20 98 11 13 5
516.png 20 59 16 15 7
517.png 16 35 6 6 1
517.png 16 43 7 10 4
517.png 16 53 7 11 8
518.png 26 38 6 16 6
519.png 21 108 38 13 1
519.png 21 116 38 14 10
519.png 21 125 34 13 3
519.png 21 133 36 12 4
520.png 26 86 33 18 3
520.png 26 106 33 13 1
521.png 52 -1 13 22 6
521.png 52 20 14 23 7
522.png 21 47 9 15 6
523.png 18 60 14 12 8
524.png 22 30 6 16 9
525.png 16 44 14 6 1
525.png 16 50 11 9 4
526.png 29 103 31 20 2
527.png 24 29 5 12 1
527.png 24 40 7 10 9
527.png 24 51 7 10 5
527.png 24 63 7 11 5
528.png 17 60 24 11 9
528.png 17 70 24 12 8
529.png 23 62 18 11 1
529.png 23 73 16 10 4
529.png 23 81 11 9 7
530.png 60 154 41 24 1
530.png 60 176 38 25 2
531.png 46 36 7 36 1
532.png 24 33 5 13 1
532.png 24 45 5 9 1
533.png 34 42 10 25 6
533.png 34 68 13 26 10
534.png 26 60 21 15 2
535.png 18 32 7 13 8
535.png 18 48 14 11 4
536.png 14 62 24 11 5
537.png 17 65 10 7 2
537.png 17 72 8 11 4
538.png 26 37 7 9 1
538.png 26 47 7 14 8
539.png 49 113 22 22 8
539.png 49 134 24 20 9
540.png 75 113 33 51 5
540.png 75 164 24 49 5
541.png 33 113 38 22 7
541.png 33 132 39 18 8
542.png 21 36 7 12 6
543.png 13 52 19 11 7
544.png 30 48 14 18 9
544.png 30 66 12 18 3
545.png 17 12 5 10 3
545.png 17 21 2 7 6
546.png 59 90 23 30 7
547.png 24 31 5 14 5
547.png 24 45 3 19 4
548.png 26 46 11 13 4
548.png 26 60 10 13 6
549.png 17 57 17 10 1
549.png 17 67 18 10 7
550.png 27 41 15 15 3
550.png 27 53 12 18 2
550.png 27 69 8 14 10
551.png 26 56 20 14 3
551.png 26 71 21 15 4
552.png 24 153 12 12 7
552.png 24 163 12 14 10
553.png 16 36 11 11 5
553.png 16 46 10 11 5
554.png 29 64 5 29 7
555.png 22 55 14 9 1
555.png 22 65 12 9 1
555.png 22 75 11 13 10
556.png 18 82 11 7 1
556.png 18 90 11 7 6
557.png 19 33 5 10 2
557.png 19 44 9 9 9
558.png 32 85 20 11 1
558.png 32 93 21 20 4
559.png 24 31 6 9 3
559.png 24 40 8 6 5
560.png 47 70 14 26 6
561.png 16 68 27 12 4
561.png 16 78 21 10 5
562.png 44 39 4 23 8
562.png 44 68 5 19 3
563.png 22 228 144 14 2
563.png 22 236 146 17 10
564.png 21 66 27 11 2
564.png 21 76 35 10 7
565.png 41 80 45 27 3
566.png 44 108 34 25 5
566.png 44 133 32 26 10
567.png 30 31 7 13 3
568.png 34 99 9 24 2
568.png 34 122 6 26 5
569.png 25 79 27 20 2
570.png 16 18 5 7 1
570.png 16 24 4 10 4
571.png 30 38 7 21 2
571.png 30 61 6 19 2
572.png 65 88 26 17 1
572.png 65 112 23 17 1
572.png 65 134 20 23 10
573.png 18 29 7 9 3
573.png 18 38 5 10 10
574.png 27 40 9 14 9
574.png 27 54 8 15 10
575.png 63 105 54 38 1
575.png 63 126 27 40 10
575.png 63 150 10 48 1
576.png 60 97 50 39 9
577.png 31 108 39 19 5
578.png 24 78 38 18 1
578.png 24 95 39 19 8
579.png 24 50 9 9 1
579.png 24 56 7 17 6
580.png 14 45 20 8 3
580.png 14 51 20 10 8
581.png 27 38 7 9 1
581.png 27 49 6 20 10
582.png 20 103 26 9 1
582.png 20 110 25 8 4
582.png 20 118 26 16 6
583.png 23 62 17 12 6
583.png 23 72 16 15 4
584.png 17 59 31 11 3
584.png 17 67 31 10 6
585.png 35 44 15 18 1
585.png 35 58 10 16 4
586.png 17 40 6 10 4
587.png 23 34 6 13 3
587.png 23 46 6 13 4
588.png 21 34 7 13 3
589.png 20 31 4 9 8
590.png 28 118 47 24 1
590.png 28 144 50 21 10
591.png 17 83 10 7 1
592.png 24 52 12 12 1
592.png 24 62 13 14 2
592.png 24 73 12 11 1
592.png 24 82 14 14 3
593.png 20 28 4 6 1
593.png 20 40 4 9 2
594.png 29 21 1 22 5
595.png 26 236 134 16 1
595.png 26 249 131 18 10
596.png 19 28 6 12 5
596.png 19 42 6 12 3
596.png 19 53 6 10 1
597.png 15 33 10 10 3
597.png 15 43 10 9 10
598.png 44 199 147 31 3
598.png 44 224 147 17 2
599.png 23 39 7 15 2
600.png 20 70 21 9 1
600.png 20 78 21 14 6
601.png 24 55 18 18 6
601.png 24 75 20 17 6
602.png 18 82 44 15 3
602.png 18 92 43 12 4
603.png 29 42 7 20 8
603.png 29 61 6 16 5
604.png 21 44 14 7 2
604.png 21 52 16 9 5
605.png 54 63 16 32 4
605.png 54 93 15 28 7
606.png 29 46 16 15 8
606.png 29 60 16 19 9
607.png 23 45 9 13 4
607.png 23 58 19 12 10
608.png 32 45 10 25 4
609.png 34 57 1 18 2
610.png 36 106 17 21 3
610.png 36 121 41 24 4
611.png 15 41 11 7 1
611.png 15 46 11 8 9
612.png 33 46 24 22 4
612.png 33 67 12 21 6
612.png 33 85 1 19 5
613.png 30 64 18 17 3
614.png 43 59 12 25 2
615.png 22 116 29 9 5
615.png 22 124 26 11 2
616.png 21 33 10 13 7
616.png 21 45 11 12 5
617.png 44 316 43 28 1
618.png 16 30 8 10 2
618.png 16 40 6 11 9
619.png 58 103 24 39 4
619.png 58 137 24 36 4
620.png 17 17 8 7 1
620.png 17 27 8 10 5
621.png 26 161 47 12 2
621.png 26 170 49 11 1
622.png 69 66 12 29 8
623.png 30 42 6 16 4
624.png 34 146 70 10 1
624.png 34 154 70 19 10
625.png 24 44 16 13 3
625.png 24 60 7 13 5
626.png 34 75 40 16 8
626.png 34 86 27 19 3
626.png 34 99 20 19 7
627.png 18 59 19 9 2
627.png 18 68 17 13 5
628.png 17 30 7 12 6
628.png 17 44 5 9 3
629.png 28 29 3 13 6
630.png 16 22 4 7 6
630.png 16 29 1 8 2
631.png 23 205 85 15 4
631.png 23 218 86 15 4
632.png 24 91 37 17 6
633.png 26 41 10 9 1
633.png 26 49 12 20 2
634.png 47 67 11 17 2
634.png 47 87 13 17 7
634.png 47 107 15 19 5
635.png 25 35 6 14 4
635.png 25 48 4 18 8
636.png 36 54 14 22 5
636.png 36 75 15 19 3
637.png 58 262 176 36 4
637.png 58 290 165 34 2
638.png 18 20 2 12 6
639.png 33 51 13 27 9
640.png 31 62 14 20 2
640.png 31 91 28 18 5
641.png 14 20 6 7 8
641.png 14 27 6 7 2
642.png 49 58 15 18 1
642.png 49 73 13 27 9
643.png 42 259 39 29 8
643.png 42 283 44 31 8
644.png 37 37 6 13 1
644.png 37 49 8 23 8
645.png 35 34 1 14 5
646.png 18 32 8 6 1
646.png 18 39 6 6 1
647.png 48 381 82 26 2
647.png 48 407 84 26 6
648.png 75 199 21 30 3
648.png 75 221 19 31 3
648.png 75 248 18 30 3
649.png 20 64 52 11 2
649.png 20 73 52 8 1
650.png 38 118 22 16 2
650.png 38 132 23 19 4
651.png 64 81 23 22 1
651.png 64 111 15 36 5
652.png 14 23 7 10 2
652.png 14 33 8 7 10
652.png 14 39 7 7 2
653.png 27 39 8 19 3
654.png 25 39 9 13 5
654.png 25 54 8 14 10
655.png 21 34 6 12 5
655.png 21 50 5 14 2
656.png 21 36 7 10 4
656.png 21 48 5 10 5
656.png 21 60 6 13 6
657.png 19 62 23 11 8
657.png 19 74 24 12 5
658.png 16 21 5 13 3
658.png 16 35 5 12 2
659.png 20 28 6 13 9
660.png 16 42 15 11 3
660.png 16 52 14 12 1
661.png 23 235 36 22 7
662.png 16 25 8 14 4
662.png 16 37 8 11 10
663.png 31 27 3 25 5
664.png 38 48 11 16 3
664.png 38 66 7 10 10
664.png 38 79 11 19 8
665.png 21 16 9 13 2
665.png 21 30 10 13 10
666.png 16 107 37 13 7
667.png 15 52 30 7 3
667.png 15 61 31 7 8
668.png 19 17 5 10 3
668.png 19 29 4 11 4
669.png 21 31 8 12 3
669.png 21 44 9 12 3
670.png 49 23 18 26 9
670.png 49 44 20 30 3
671.png 37 58 11 20 2
671.png 37 73 11 28 10
672.png 25 47 10 9 8
672.png 25 61 9 16 6
673.png 25 24 4 14 3
674.png 30 78 28 12 1
674.png 30 89 25 18 8
675.png 23 91 30 15 1
675.png 23 104 30 15 4
675.png 23 115 27 19 2
676.png 23 24 4 7 1
676.png 23 30 3 14 4
677.png 32 118 30 28 9
678.png 25 62 26 14 2
678.png 25 71 26 13 5
679.png 27 38 4 13 4
680.png 37 70 21 19 2
680.png 37 100 16 18 8
681.png 26 101 26 11 1
681.png 26 110 26 21 7
682.png 23 47 9 11 2
682.png 23 57 21 9 4
683.png 55 51 3 26 1
683.png 55 76 3 30 5
684.png 56 105 30 33 4
685.png 16 27 8 7 1
685.png 16 37 4 9 1
686.png 21 35 6 14 6
687.png 22 36 8 11 7
687.png 22 47 8 17 4
688.png 47 191 49 19 1
688.png 47 204 51 19 8
689.png 20 46 16 8 1
689.png 20 53 16 11 8
690.png 36 141 54 28 4
690.png 36 166 52 20 2
691.png 20 60 14 12 5
691.png 20 71 13 10 7
692.png 46 44 5 16 1
692.png 46 62 8 19 10
693.png 23 60 19 14 3
693.png 23 70 19 14 2
694.png 17 30 11 7 2
694.png 17 39 11 11 3
695.png 25 39 11 12 5
695.png 25 53 11 11 4
695.png 25 63 15 11 3
696.png 28 49 16 14 1
696.png 28 59 15 18 3
696.png 28 75 14 16 10
697.png 18 94 18 13 4
697.png 18 105 16 11 2
698.png 14 26 5 7 8
698.png 14 38 6 3 1
699.png 14 32 11 9 2
699.png 14 40 10 7 1
700.png 43 129 39 19 1
700.png 43 143 34 20 6
700.png 43 156 29 21 6
701.png 18 24 5 14 6
702.png 26 43 6 14 2
702.png 26 56 10 10 7
703.png 29 51 23 20 2
703.png 29 70 14 16 2
704.png 32 101 38 21 1
704.png 32 121 39 24 10
705.png 22 32 6 8 1
705.png 22 43 9 16 3
706.png 18 77 13 6 1
706.png 18 84 13 9 10
707.png 26 178 65 15 2
707.png 26 189 64 14 9
708.png 29 35 11 9 1
708.png 29 44 10 7 1
708.png 29 50 9 12 3
709.png 51 61 31 49 7
710.png 23 146 51 13 1
710.png 23 157 48 17 10
710.png 23 172 48 17 8
711.png 29 55 20 14 8
711.png 29 66 18 17 6
712.png 19 32 7 15 7
712.png 19 44 8 12 8
713.png 23 86 40 16 3
713.png 23 104 40 15 2
714.png 14 29 7 7 4
714.png 14 38 7 7 5
715.png 54 68 16 33 2
715.png 54 102 17 24 1
716.png 39 50 15 21 9
716.png 39 70 9 21 6
717.png 46 129 66 21 2
717.png 46 160 68 34 9
718.png 19 30 7 8 1
718.png 19 38 7 12 2
719.png 73 52 22 31 2
719.png 73 81 24 35 2
720.png 26 37 7 9 7
720.png 26 45 6 15 10
721.png 26 40 9 15 4
721.png 26 60 7 20 9
722.png 23 37 10 14 6
722.png 23 53 11 15 5
723.png 37 60 30 13 1
723.png 37 77 28 8 9
723.png 37 87 28 15 10
724.png 27 102 44 15 3
724.png 27 112 44 14 1
725.png 32 42 6 21 5
726.png 34 157 77 23 2
726.png 34 183 77 22 2
727.png 22 37 7 13 8
727.png 22 53 11 20 4
728.png 19 31 8 12 6
729.png 44 79 30 31 3
729.png 44 107 34 25 9
730.png 32 140 80 16 8
730.png 32 154 80 15 1
731.png 40 62 10 22 9
732.png 17 56 22 12 2
732.png 17 67 22 10 7
733.png 28 35 6 19 4
733.png 28 56 4 20 2
734.png 20 49 14 10 4
734.png 20 57 15 9 1
735.png 16 6 4 12 2
735.png 16 20 4 11 3
736.png 35 150 102 16 1
736.png 35 166 100 22 10
736.png 35 184 105 20 8
737.png 18 62 9 14 4
737.png 18 76 9 12 4
738.png 33 121 18 13 4
738.png 33 132 33 14 3
739.png 22 27 11 13 1
739.png 22 41 6 18 2
740.png 20 46 14 12 2
740.png 20 62 12 13 5
741.png 59 72 14 20 1
741.png 59 99 10 21 1
742.png 30 12 1 14 3
742.png 30 27 2 15 6
743.png 46 105 19 20 1
743.png 46 131 20 28 4
744.png 38 57 11 24 5
744.png 38 79 25 28 4
745.png 24 116 38 10 1
745.png 24 125 39 19 3
746.png 35 146 53 23 5
746.png 35 168 56 13 1
747.png 84 185 32 23 1
747.png 84 203 32 37 5
748.png 19 48 12 8 1
748.png 19 54 20 11 2
748.png 19 65 24 10 2
749.png 35 171 94 12 1
749.png 35 181 95 22 5
750.png 33 53 20 26 7
751.png 28 46 18 13 6
751.png 28 58 16 12 2
751.png 28 71 12 12 3
752.png 26 31 7 18 7
753.png 30 167 35 20 9
753.png 30 184 31 20 4
754.png 25 35 7 12 2
754.png 25 48 7 12 6
755.png 48 49 9 15 3
755.png 48 62 5 24 9
756.png 17 118 11 11 8
757.png 30 151 78 16 5
757.png 30 163 80 17 8
758.png 26 51 13 9 1
758.png 26 58 15 12 6
758.png 26 67 15 12 10
759.png 21 63 18 10 9
759.png 21 72 12 11 10
760.png 49 71 14 21 1
760.png 49 94 11 30 4
761.png 31 74 25 12 1
761.png 31 87 25 19 10
762.png 40 188 45 13 1
762.png 40 203 45 17 9
762.png 40 222 45 19 2
762.png 40 241 54 22 4
763.png 38 68 16 9 1
763.png 38 77 14 24 3
763.png 38 102 15 11 2
764.png 23 64 18 16 8
764.png 23 82 19 17 7
765.png 34 40 5 18 3
766.png 20 103 12 14 8
767.png 23 135 96 20 3
767.png 23 147 96 19 2
768.png 16 39 11 8 2
768.png 16 48 13 7 7
769.png 30 119 47 14 1
770.png 27 79 39 18 3
770.png 27 98 39 15 1
771.png 21 66 16 11 3
771.png 21 75 13 11 8
772.png 24 57 16 20 5
773.png 14 21 6 6 1
773.png 14 27 5 9 9
773.png 14 37 5 11 10
774.png 25 159 23 15 3
774.png 25 170 20 14 3
775.png 30 169 58 20 3
775.png 30 189 57 15 1
776.png 18 35 8 7 1
776.png 18 44 10 11 9
777.png 83 8 98 38 7
777.png 83 55 92 42 5
778.png 25 44 11 11 1
778.png 25 60 16 6 2
778.png 25 68 16 7 1
779.png 19 28 4 10 5
779.png 19 40 9 8 1
780.png 23 35 7 17 2
780.png 23 53 7 13 1
781.png 22 85 30 12 2
781.png 22 97 32 11 1
782.png 25 143 13 12 7
782.png 25 154 9 10 8
783.png 22 31 5 14 5
784.png 39 118 23 21 2
785.png 19 40 15 14 4
786.png 40 65 15 11 1
786.png 40 75 17 18 7
787.png 25 28 8 17 5
787.png 25 44 10 16 9
788.png 33 87 31 15 7
788.png 33 100 30 19 5
789.png 19 19 3 8 1
789.png 19 29 4 8 3
790.png 34 62 14 12 1
790.png 34 74 14 15 8
790.png 34 87 12 21 10
791.png 22 56 13 13 6
791.png 22 65 11 13 7
792.png 29 47 9 18 4
792.png 29 63 25 17 3
793.png 24 40 9 14 7
793.png 24 59 8 5 1
794.png 20 30 4 12 2
794.png 20 40 5 11 9
795.png 35 68 9 18 1
795.png 35 86 13 18 5
796.png 26 55 26 14 5
796.png 26 69 27 12 5
797.png 20 35 9 11 7
797.png 20 47 7 8 1
798.png 24 59 18 15 1
798.png 24 74 15 16 10
799.png 28 64 15 14 4
799.png 28 75 17 16 5
800.png 13 20 5 7 4
800.png 13 30 5 11 7
801.png 107 137 23 57 4
801.png 107 201 23 29 1
801.png 107 235 23 45 1
802.png 24 48 13 9 2
802.png 24 59 13 11 8
803.png 16 38 8 7 1
803.png 16 45 8 6 3
804.png 25 37 9 9 5
804.png 25 50 9 11 3
805.png 13 45 15 9 7
806.png 19 30 6 16 6
806.png 19 45 7 11 3
807.png 29 211 97 10 1
807.png 29 219 95 14 3
807.png 29 232 95 14 7
808.png 19 22 3 15 2
809.png 19 28 6 8 1
809.png 19 36 6 11 6
810.png 103 132 20 50 4
811.png 20 74 39 8 8
811.png 20 83 39 7 3
812.png 31 22 1 18 8
813.png 78 141 10 29 5
814.png 54 104 59 31 2
814.png 54 132 55 22 9
814.png 54 152 52 25 10
815.png 45 265 169 35 4
816.png 20 48 9 12 1
816.png 20 55 16 14 10
816.png 20 62 23 14 10
817.png 26 62 29 15 7
818.png 29 89 44 13 2
818.png 29 102 50 14 2
819.png 20 30 5 10 1
819.png 20 41 5 11 4
820.png 18 30 6 11 8
820.png 18 41 7 9 8
821.png 33 273 105 20 2
821.png 33 290 107 26 9
822.png 43 104 17 29 3
822.png 43 133 18 26 7
823.png 24 79 14 13 2
823.png 24 92 19 12 4
824.png 15 41 11 10 5
824.png 15 52 13 8 4
825.png 20 27 5 13 2
825.png 20 40 8 12 10
826.png 27 41 12 9 1
826.png 27 47 11 14 3
826.png 27 60 12 15 3
827.png 18 51 14 13 3
828.png 29 80 15 20 2
829.png 15 38 10 9 4
829.png 15 47 11 11 4
830.png 25 32 9 16 1
830.png 25 51 0 5 9
831.png 24 32 5 10 1
831.png 24 40 5 18 10
832.png 77 88 27 34 1
832.png 77 120 21 40 6
833.png 17 240 74 13 5
833.png 17 246 76 15 8
834.png 24 39 8 12 2
834.png 24 50 8 15 6
835.png 29 131 78 12 1
835.png 29 139 78 19 10
836.png 32 69 22 22 3
836.png 32 91 24 14 10
836.png 32 106 24 18 1
837.png 20 30 8 13 4
837.png 20 42 8 15 9
838.png 14 39 15 7 1
838.png 14 44 15 7 6
839.png 22 17 11 16 9
839.png 22 35 12 12 5
840.png 28 42 8 14 3
840.png 28 60 9 18 10
841.png 19 87 18 12 3
841.png 19 88 38 12 2
842.png 25 28 6 16 3
843.png 18 81 25 13 4
843.png 18 92 26 12 9
844.png 30 67 18 11 1
844.png 30 76 16 17 1
844.png 30 84 21 20 7
845.png 12 30 9 8 2
845.png 12 39 9 7 10
846.png 26 37 8 14 7
846.png 26 52 8 17 10
847.png 20 36 18 10 2
847.png 20 43 13 9 7
847.png 20 50 7 14 6
848.png 42 61 13 29 8
849.png 22 28 8 8 1
849.png 22 33 8 9 4
850.png 20 56 17 13 9
851.png 24 104 5 13 2
851.png 24 119 4 14 2
852.png 22 32 7 13 3
852.png 22 44 6 14 3
853.png 37 46 7 15 1
853.png 37 58 7 20 3
854.png 33 64 7 16 8
855.png 12 51 22 6 1
855.png 12 57 21 9 2
855.png 12 68 22 6 1
856.png 24 42 9 8 1
856.png 24 51 8 16 4
857.png 23 56 19 15 3
857.png 23 68 17 10 1
858.png 18 30 7 11 3
858.png 18 43 7 9 4
859.png 39 127 25 19 7
859.png 39 137 67 19 8
859.png 39 149 103 21 10
860.png 20 35 8 10 8
860.png 20 46 8 11 4
861.png 17 56 16 7 1
861.png 17 62 15 10 3
862.png 28 109 17 18 9
863.png 32 56 14 21 3
863.png 32 80 15 19 2
864.png 34 70 41 27 5
865.png 22 159 26 13 2
865.png 22 173 27 15 10
866.png 15 52 10 7 7
866.png 15 56 10 9 2
867.png 40 58 14 15 5
868.png 20 48 18 15 9
869.png 31 35 5 21 7
869.png 31 51 4 19 8
870.png 15 52 29 7 1
870.png 15 58 29 12 10
871.png 18 30 7 10 3
871.png 18 38 7 7 1
872.png 25 52 14 9 1
872.png 25 59 14 11 3
872.png 25 68 12 13 7
873.png 21 31 4 22 9
874.png 20 45 13 13 4
874.png 20 57 16 10 6
875.png 65 116 53 31 9
875.png 65 144 52 25 10
876.png 44 79 15 29 7
876.png 44 101 18 27 3
877.png 18 61 30 7 5
877.png 18 68 29 7 3
878.png 73 91 18 38 7
878.png 73 131 14 35 2
879.png 20 33 8 9 6
879.png 20 42 11 12 8
880.png 40 35 2 14 1
880.png 40 46 2 17 3
880.png 40 62 4 21 2
881.png 47 33 43 21 5
881.png 47 54 41 27 10
882.png 18 27 4 8 1
882.png 18 37 4 11 5
882.png 18 48 5 12 8
883.png 13 22 6 8 3
883.png 13 30 7 9 4
884.png 30 136 59 18 5
885.png 30 136 23 13 1
885.png 30 148 21 8 1
885.png 30 155 21 20 6
886.png 13 19 4 6 4
886.png 13 26 4 8 10
887.png 42 100 21 16 1
887.png 42 109 15 26 5
888.png 24 31 7 14 2
888.png 24 43 6 18 7
888.png 24 60 6 13 8
889.png 22 55 24 8 1
889.png 22 61 25 9 5
890.png 26 26 2 19 8
891.png 19 21 2 10 8
892.png 26 93 6 9 9
892.png 26 105 7 12 6
893.png 15 23 4 9 5
893.png 15 33 5 8 7
894.png 14 21 5 11 2
895.png 20 49 8 9 1
895.png 20 61 15 11 2
895.png 20 74 23 13 4
896.png 58 81 9 23 3
896.png 58 111 9 27 10
897.png 43 131 39 19 3
897.png 43 150 36 20 4
897.png 43 173 37 20 2
898.png 20 14 1 7 1
898.png 20 22 1 7 1
898.png 20 29 1 11 3
899.png 27 44 8 16 6
899.png 27 59 9 15 8
900.png 22 170 59 19 1
900.png 22 187 50 14 4
901.png 22 83 18 14 5
901.png 22 94 18 9 1
902.png 26 47 9 16 3
902.png 26 65 8 18 10
903.png 22 54 12 10 8
903.png 22 64 22 11 1
904.png 54 225 193 31 1
904.png 54 251 201 18 3
904.png 54 269 201 21 1
905.png 40 215 44 29 6
905.png 40 236 42 23 5
906.png 28 41 6 17 3
906.png 28 57 3 11 6
906.png 28 69 3 11 2
907.png 39 62 10 34 4
908.png 24 76 30 11 1
908.png 24 84 28 14 7
908.png 24 97 26 14 6
909.png 20 68 23 9 1
909.png 20 78 25 11 3
909.png 20 89 25 12 6
910.png 16 26 9 11 7
910.png 16 39 10 6 1
911.png 36 82 14 15 2
911.png 36 100 16 15 3
911.png 36 116 17 14 10
912.png 42 247 133 22 2
912.png 42 260 124 45 8
913.png 30 41 9 19 2
913.png 30 58 6 17 2
914.png 16 21 4 8 5
914.png 16 28 4 8 7
915.png 14 28 7 8 4
915.png 14 34 5 8 5
916.png 14 49 22 11 3
917.png 15 129 21 6 1
917.png 15 134 19 4 1
917.png 15 140 20 10 8
918.png 30 91 34 18 2
918.png 30 110 35 9 1
919.png 18 35 10 12 2
919.png 18 50 8 9 2
920.png 32 148 13 15 1
921.png 17 205 51 16 7
921.png 17 218 47 11 8
922.png 20 49 17 12 8
923.png 18 142 73 15 6
924.png 17 16 4 11 2
924.png 17 26 3 12 1
924.png 17 38 2 10 4
925.png 22 74 29 12 8
925.png 22 86 32 13 5
926.png 18 128 24 16 7
927.png 22 38 9 5 1
927.png 22 48 8 12 8
928.png 28 29 7 19 5
928.png 28 48 11 23 10
929.png 29 38 8 19 7
929.png 29 53 11 18 4
930.png 20 62 14 12 3
930.png 20 76 14 13 9
931.png 16 29 6 6 1
931.png 16 37 6 7 3
931.png 16 43 6 9 5
932.png 54 100 15 15 1
932.png 54 116 14 23 9
932.png 54 133 12 20 10
933.png 25 32 7 17 7
934.png 17 38 15 10 2
934.png 17 47 15 10 4
935.png 17 21 6 12 4
935.png 17 33 5 12 7
936.png 19 26 8 7 1
936.png 19 36 6 11 9
937.png 29 53 10 14 1
937.png 29 65 11 23 5
938.png 19 122 52 15 2
938.png 19 133 52 12 8
939.png 28 32 6 18 8
939.png 28 49 6 20 4
940.png 24 152 11 13 6
940.png 24 166 11 15 4
941.png 41 45 6 19 4
942.png 23 31 10 16 3
942.png 23 49 10 16 2
943.png 28 36 13 9 1
943.png 28 46 9 15 2
944.png 21 35 6 15 3
944.png 21 48 9 15 5
945.png 15 76 38 6 1
945.png 15 80 39 7 10
946.png 18 75 33 11 3
946.png 18 85 33 11 9
947.png 22 58 4 16 4
947.png 22 74 2 12 8
948.png 14 107 69 11 3
948.png 14 116 71 11 3
949.png 65 112 47 21 1
949.png 65 143 31 45 3
949.png 65 177 25 28 7
950.png 46 58 15 25 2
950.png 46 85 12 25 2
951.png 18 30 9 15 4
952.png 16 34 8 6 1
952.png 16 41 8 9 9
953.png 23 33 7 9 9
953.png 23 43 13 13 4
954.png 15 17 3 7 1
954.png 15 24 2 10 7
955.png 26 48 14 14 1
955.png 26 60 12 16 7
956.png 49 217 92 33 6
957.png 42 51 20 30 2
957.png 42 81 13 25 3
957.png 42 107 12 26 3
958.png 35 146 101 19 5
959.png 19 33 11 12 9
959.png 19 44 8 19 2
960.png 22 62 14 15 10
961.png 35 102 28 10 1
961.png 35 113 27 15 8
962.png 30 58 16 16 3
962.png 30 72 17 13 2
962.png 30 84 17 17 3
963.png 37 42 9 24 6
963.png 37 60 7 21 3
964.png 64 221 48 31 3
964.png 64 250 50 31 9
965.png 21 28 9 10 5
965.png 21 40 8 10 2
965.png 21 51 6 9 6
966.png 26 103 32 19 4
966.png 26 127 41 19 5
967.png 24 37 7 9 7
968.png 27 69 15 17 4
968.png 27 83 13 16 4
968.png 27 96 12 15 7
969.png 22 44 7 10 2
969.png 22 55 8 11 10
970.png 47 52 11 24 4
970.png 47 74 9 26 7
971.png 31 32 6 20 2
971.png 31 50 8 21 4
972.png 21 95 18 9 1
973.png 29 62 17 13 4
973.png 29 78 21 13 6
974.png 52 99 18 19 1
974.png 52 114 14 27 10
975.png 14 45 12 8 4
976.png 36 40 2 20 5
977.png 36 154 57 22 9
977.png 36 175 55 24 4
978.png 35 249 26 20 1
978.png 35 266 31 27 10
979.png 30 51 16 11 1
979.png 30 59 16 13 6
979.png 30 69 16 16 8
980.png 70 116 50 30 1
980.png 70 152 49 36 6
980.png 70 188 30 38 7
980.png 70 236 15 38 7
981.png 14 25 7 7 2
981.png 14 32 7 10 10
982.png 37 44 9 15 1
982.png 37 62 8 24 9
983.png 25 26 4 28 6
984.png 32 41 19 20 2
984.png 32 61 10 14 10
985.png 20 52 10 13 1
985.png 20 63 11 13 1
985.png 20 73 10 14 2
985.png 20 86 10 11 1
986.png 16 25 7 8 4
986.png 16 32 7 9 7
987.png 95 112 27 27 1
987.png 95 142 25 40 6
987.png 95 181 23 53 3
987.png 95 228 25 50 9
988.png 24 30 9 16 3
989.png 36 65 55 23 2
989.png 36 85 37 18 9
990.png 24 41 13 8 1
990.png 24 52 9 19 5
991.png 28 245 75 21 7
991.png 28 259 75 25 7
992.png 35 85 55 20 8
992.png 35 112 65 13 9
993.png 15 25 7 5 1
993.png 15 29 7 9 2
994.png 38 92 31 26 2
994.png 38 115 26 33 8
995.png 25 89 55 16 2
995.png 25 103 53 18 4
996.png 15 35 21 10 2
996.png 15 44 24 10 3
997.png 15 38 7 6 1
997.png 15 45 12 7 10
997.png 15 52 16 8 7
998.png 24 28 12 8 1
998.png 24 36 12 11 2
998.png 24 46 11 13 3
999.png 30 26 1 13 3
1000.png 28 210 59 20 2
1000.png 28 220 59 25 7
1001.png 19 66 28 10 1
1001.png 19 72 29 9 1
1001.png 19 79 29 13 9
1002.png 26 103 22 17 2
1002.png 26 117 19 12 5
1002.png 26 130 19 13 7
1003.png 33 260 89 26 7
1004.png 24 35 7 10 1
1004.png 24 43 9 10 2
1004.png 24 53 7 14 7
1005.png 24 59 7 15 1
1005.png 24 71 7 17 1
1006.png 25 35 5 13 9
1006.png 25 48 5 10 7
1007.png 22 147 52 11 1
1007.png 22 157 46 7 1
1007.png 22 161 45 10 10
1008.png 23 32 9 10 3
1008.png 23 42 9 12 4
1009.png 22 109 13 8 1
1009.png 22 118 11 14 10
1010.png 20 27 7 15 7
1011.png 19 90 23 13 9
1012.png 51 156 46 23 1
1012.png 51 177 54 25 2
1013.png 21 30 5 7 2
1013.png 21 37 4 9 7
1014.png 20 53 6 12 4
1015.png 18 37 12 6 1
1015.png 18 43 13 8 3
1015.png 18 50 14 7 2
1016.png 27 32 10 12 3
1016.png 27 47 9 14 6
1017.png 51 254 168 54 9
1018.png 23 39 8 16 8
1019.png 45 97 21 27 4
1019.png 45 122 23 23 7
1019.png 45 145 24 27 8
1020.png 29 76 15 13 4
1020.png 29 91 17 17 6
1021.png 28 55 7 11 5
1021.png 28 66 6 15 7
